ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_V6b7D_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 09:49:07,,,,12
ID_Z1j1F_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 09:49:08,,,,12
ID_rNH3V_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 09:49:10,,,,12
ID_tRFFP_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 09:49:11,,,,12
ID_p7nNh_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 09:49:12,,,,12
ID_4MM7Q_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 09:49:13,,,,12
ID_6Q3dS_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 10:02:19,,,,12
ID_hBEqy_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 10:02:20,,,,12
ID_gS4Q9_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 10:02:21,,,,12
ID_VKmUa_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 10:02:22,,,,12
ID_1fpYE_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 10:49:10,,,,12
ID_82V3F_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 10:49:11,,,,12
ID_YJOAb_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 10:49:12,,,,12
ID_v6o9D_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 10:49:13,,,,12
ID_gNBUt_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 10:49:14,,,,12
ID_N7z5p_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 12:40:25,,,,24
ID_Cn6zT_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 12:40:26,,,,24
ID_Tngp4_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 12:40:27,,,,24
ID_IoKt9_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 12:41:06,,,,24
ID_dbg1R_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 12:41:07,,,,24
ID_gv6sT_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 12:41:32,,,,24
ID_JrN19_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 12:41:33,,,,24
ID_mEeXm_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 15:36:52,,,,24
ID_KJ1zi_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 15:38:22,,,,24
ID_gz0dg_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 15:38:23,,,,24
ID_RK3vE_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 15:51:51,,,,24
ID_Ayo5Y_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 15:51:53,,,,24
ID_EAro9_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 15:51:54,,,,24
ID_yFpY5_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 15:51:55,,,,24
ID_uzfty_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:00:02,,,,24
ID_cn3vl_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:00:04,,,,24
ID_gAL0D_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:00:05,,,,24
ID_8j8Pl_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:00:06,,,,24
ID_naEx0_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:00:08,,,,24
ID_3uUi9_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:00:11,,,,24
ID_Q9BpF_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:01:25,,,,24
ID_2wgYa_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:01:26,,,,24
ID_1sElH_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:01:27,,,,24
ID_YcvQJ_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:01:28,,,,24
ID_bEO4n_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:01:30,,,,24
ID_xTdt2_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:01:31,,,,24
ID_u5EZB_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:01:32,,,,24
ID_XTeLY_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:01:33,,,,24
ID_jOIFI_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:02:26,,,,24
ID_iK3wA_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:02:27,,,,24
ID_J9Cik_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:02:28,,,,24
ID_vkMwy_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:02:29,,,,24
ID_CCIt2_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:02:30,,,,24
ID_ae1qD_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:03:25,,,,24
ID_Etza8_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:03:27,,,,24
ID_IlOo9_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:03:28,,,,24
ID_C0NzU_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:03:30,,,,24
ID_GxKU2_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:03:31,,,,24
ID_E3TFo_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:03:32,,,,24
ID_7CRa9_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 16:03:33,,,,24
ID_okFwG_24,94,0.3,0.33,Asonkore,obuasi_east,2025-07-24 17:12:27,dew,Dew present,MORNING,24
ID_UPiW8_24,94,0.3,0.33,Asonkore,obuasi_east,2025-07-24 17:16:32,fog,Light fog,LATE_AFTERNOON,24
ID_cq1cW_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:29,,,,24
ID_sClbY_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:35,,,,24
ID_ndTyB_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:36,,,,24
ID_gaGJW_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:37,,,,24
ID_zEAys_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:39,,,,24
ID_1cDAY_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:40,,,,24
ID_RWd6Y_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:41,,,,24
ID_SDdch_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:42,,,,24
ID_ZBObN_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:43,,,,24
ID_2p2jG_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:45,,,,24
ID_3bQxA_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:48,,,,24
ID_EzfB0_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:49,,,,24
ID_h3pKM_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:51,,,,24
ID_oEQ7O_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:52,,,,24
ID_mFdAK_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:53,,,,24
ID_rOwUZ_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:54,,,,24
ID_Vp35s_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:55,,,,24
ID_TqSdd_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:56,,,,24
ID_egCR0_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:58,,,,24
ID_Xwuif_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:23:59,,,,24
ID_x1LY8_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:24:00,,,,24
ID_diVoo_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:24:01,,,,24
ID_JCCw4_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:10,,,,24
ID_ExJHB_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:17,,,,24
ID_ACzXt_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:18,,,,24
ID_Vwwq2_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:19,,,,24
ID_1xsd0_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:20,,,,24
ID_I9zfx_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:22,,,,24
ID_V58xV_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:23,,,,24
ID_vGQm9_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:25,,,,24
ID_wKn6W_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:26,,,,24
ID_cwpuJ_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:27,,,,24
ID_nipua_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:28,,,,24
ID_LKv0M_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:30,,,,24
ID_KcKVq_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 17:25:32,,,,24
ID_VlajJ_24,88,0.3,0.33,Assin  Aponsie,assin_fosu,2025-07-24 17:29:09,dew,Other,DAWN,24
ID_bEccE_24,80,1.0,0.0,Atonsu,assin_fosu,2025-07-24 17:47:36,,,,24
ID_aIfWQ_24,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-07-24 17:56:28,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",DAWN,24
ID_lQSoi_24,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-07-24 18:14:26,clouds,Cloud (probably cumulus) without visible sky,EVENING,24
ID_W23mn_24,27,0.6,0.33,Akropong,atiwa_west,2025-07-24 18:22:21,clouds,Clouds moving South → East,ALL_DAY,24
ID_gxDcZ_24,27,0.6,0.33,Akropong,atiwa_west,2025-07-24 18:22:34,clouds,Clouds moving South → East,NIGHT,24
ID_4Ie01_24,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-24 18:24:54,clouds,Clouds moving South → East,AFTERNOON,24
ID_cwZaO_24,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-24 18:46:11,clouds,Cloud (probably cumulus) without visible sky,EVENING,24
ID_JpB3j_24,9,0.6,0.33,Kwabeng ,atiwa_west,2025-07-24 18:47:27,wind,Other,EVENING,24
ID_OyCfR_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 18:48:25,,,,24
ID_J25yH_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 18:48:26,,,,24
ID_ikdUg_24,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 18:49:00,,,,24
ID_wBBfs_24,47,0.6,0.33,FOSO ODUMASI ,assin_fosu,2025-07-24 19:07:23,sun,High intensity sun,LATE_AFTERNOON,24
ID_wYvmA_24,45,0.6,0.0,Amonom ,atiwa_west,2025-07-24 19:18:38,,,,24
ID_6l2fM_24,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-24 19:21:31,,,,24
ID_k9MmG_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:22:08,,,,24
ID_lGpMl_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:22:10,,,,24
ID_2i51X_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:22:11,,,,24
ID_vT8GK_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:22:12,,,,24
ID_9jpbW_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:23:28,,,,24
ID_B5WG1_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:23:29,,,,24
ID_o4GA2_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:23:30,,,,24
ID_dnIjx_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:23:39,,,,24
ID_iUUcx_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:26:39,,,,24
ID_X9wTI_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:33:53,,,,24
ID_MpB7n_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:33:54,,,,24
ID_WQIAv_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:33:55,,,,24
ID_Shcxg_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:33:56,,,,24
ID_4RyDZ_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:33:57,,,,24
ID_lDaip_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:33:58,,,,24
ID_tz0AU_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:33:59,,,,24
ID_xONuG_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:34:02,,,,24
ID_BHAZU_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:34:03,,,,24
ID_3uJI4_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:34:04,,,,24
ID_xtLUK_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:34:05,,,,24
ID_HEX7q_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:34:06,,,,24
ID_IdnFU_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 19:34:07,,,,24
ID_ZXfVq_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:44,,,,24
ID_55k4W_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:46,,,,24
ID_mgUPK_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:47,,,,24
ID_shF2d_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:49,,,,24
ID_nRQSI_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:50,,,,24
ID_soXTa_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:52,,,,24
ID_pmuXH_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:53,,,,24
ID_bimau_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:54,,,,24
ID_SMhTC_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:55,,,,24
ID_JDvMI_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:56,,,,24
ID_6gro2_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:38:58,,,,24
ID_K1ONl_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 19:52:56,,,,24
ID_JkR0T_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-24 19:54:46,,,,24
ID_NFhbU_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-24 19:54:49,,,,24
ID_bwq2s_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-24 20:36:07,,,,24
ID_1jhkQ_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-24 20:36:14,,,,24
ID_jrYUa_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-24 20:36:16,,,,24
ID_XAQX1_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-24 20:36:19,,,,24
ID_pBamE_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-24 20:36:20,,,,24
ID_vA692_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-24 20:36:21,,,,24
ID_9Vj0O_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 21:55:36,,,,24
ID_UcBjg_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 21:55:37,,,,24
ID_fYpWN_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 22:02:19,,,,24
ID_SvT6u_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 22:02:21,,,,24
ID_EamTe_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 22:02:22,,,,24
ID_775uk_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 22:02:25,,,,24
ID_91nAR_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 22:02:26,,,,24
ID_ehYzS_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 22:02:27,,,,24
ID_cw1Xs_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 22:02:28,,,,24
ID_C6NmH_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 22:09:35,,,,24
ID_rtlGL_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 22:09:36,,,,24
ID_45Asc_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 22:09:37,,,,24
ID_hUtyV_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 22:09:38,,,,24
ID_bLrSV_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 22:09:39,,,,24
ID_okf0T_12,81,1.0,0.33,odumasi,obuasi_east,2025-07-25 05:46:39,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",EARLY_MORNING,12
ID_LU6oD_12,46,1.0,0.0,Asunafo,atiwa_west,2025-07-25 05:48:46,,,,12
ID_ZNVUP_12,43,0.6,0.0,odumasi  Adansi,obuasi_east,2025-07-25 05:52:29,,,,12
ID_VcN4b_12,27,0.6,0.33,Akropong,atiwa_west,2025-07-25 06:03:47,clouds,Clouds moving South → East,ALL_DAY,12
ID_M8owT_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 06:38:41,,,,12
ID_ifocT_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 06:40:14,,,,12
ID_qqdHf_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 06:48:02,,,,12
ID_XsqwL_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 06:48:03,,,,12
ID_vYuN6_12,57,0.3,0.33,Assin Aponsie ,assin_fosu,2025-07-25 07:08:04,clouds,Cloud (probably cumulus) without visible sky,EARLY_MORNING,12
ID_BAxt3_12,47,0.3,0.33,FOSO ODUMASI ,assin_fosu,2025-07-25 07:08:14,fog,Light fog,EARLY_MORNING,12
ID_IASTU_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:09:38,,,,12
ID_JOkWw_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:09:40,,,,12
ID_AWsno_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:09:42,,,,12
ID_ZP9yL_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:14:42,,,,12
ID_dZuBL_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:15:43,,,,12
ID_X5VoV_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:15:44,,,,12
ID_IKMd2_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 07:22:50,,,,12
ID_mYAjf_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 07:22:51,,,,12
ID_BWXri_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 07:22:52,,,,12
ID_77Dkr_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 07:22:53,,,,12
ID_FpBxb_12,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 07:23:02,,,,12
ID_1H8Wf_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:43:48,,,,12
ID_NqLon_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:43:49,,,,12
ID_4Wowk_12,88,0.3,0.0,Assin  Aponsie,assin_fosu,2025-07-25 07:55:31,,,,12
ID_sfd8f_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 07:56:27,,,,12
ID_iJqHh_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 08:00:25,,,,12
ID_Dmozg_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 08:00:33,,,,12
ID_TQzrE_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 08:19:01,,,,12
ID_kK6BW_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 08:22:57,,,,12
ID_siZRd_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 08:22:59,,,,12
ID_zhWjf_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:05,,,,12
ID_XVk9t_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:06,,,,12
ID_o6jl5_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:11,,,,12
ID_8Eje9_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:15,,,,12
ID_KuCZK_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:16,,,,12
ID_Qc1cz_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:17,,,,12
ID_Sp4oS_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:18,,,,12
ID_7llmI_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:19,,,,12
ID_JlC8v_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:20,,,,12
ID_swOv8_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 08:31:22,,,,12
ID_jqZUg_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 08:31:23,,,,12
ID_8bdVY_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:24,,,,12
ID_X7O0G_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:25,,,,12
ID_AjC45_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:26,,,,12
ID_kNHie_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:27,,,,12
ID_PNgMW_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:28,,,,12
ID_k0NLY_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:29,,,,12
ID_urt1n_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:30,,,,12
ID_oT2wv_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:31,,,,12
ID_IOHDa_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:32,,,,12
ID_oDjqT_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:33,,,,12
ID_KGVTT_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 08:31:34,,,,12
ID_VFiYO_12,9,0.6,0.0,Kwabeng ,atiwa_west,2025-07-25 08:36:39,,,,12
ID_juLEs_12,44,0.6,0.0,Assin Atonsu ,assin_fosu,2025-07-25 08:45:05,,,,12
ID_JJr5s_12,94,0.3,0.0,Asonkore,obuasi_east,2025-07-25 08:47:16,,,,12
ID_sb8uS_12,94,0.6,0.33,Asonkore,obuasi_east,2025-07-25 08:55:54,fog,Light fog,MORNING,12
ID_5CUo9_12,17,0.6,0.33,Kwabeng ,atiwa_west,2025-07-25 09:19:08,clouds,Clouds moving South → East,DAWN,12
ID_wflVp_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:35,,,,24
ID_Gcifl_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:36,,,,24
ID_rzx7I_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:40,,,,24
ID_ympI2_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:41,,,,24
ID_jaqAJ_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:43,,,,24
ID_6jOSL_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:47,,,,24
ID_dkcFK_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:50,,,,24
ID_PBY5Y_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:52,,,,24
ID_bbUCu_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:53,,,,24
ID_NISzy_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:54,,,,24
ID_cyISP_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:58,,,,24
ID_EHKei_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:00:59,,,,24
ID_UkxRF_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-25 17:01:00,,,,24
ID_A4x00_24,69,0.3,0.0,Assin Foso Odumasi,assin_fosu,2025-07-25 17:10:15,,,,24
ID_bPEGS_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-25 17:31:59,,,,24
ID_EZviR_24,64,0.6,0.0, Assin Wurakese,assin_fosu,2025-07-25 17:32:00,,,,24
ID_zbHwS_24,94,0.3,0.0,Asonkore,obuasi_east,2025-07-25 17:32:53,,,,24
ID_weFZP_24,94,0.6,0.0,Asonkore,obuasi_east,2025-07-25 17:38:42,,,,24
ID_eboWv_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-25 17:46:39,,,,24
ID_ekoZy_24,46,1.0,0.0,Asunafo,atiwa_west,2025-07-25 18:12:35,,,,24
ID_IkJ6P_24,27,0.6,0.33,Akropong,atiwa_west,2025-07-25 18:17:22,clouds,Clouds moving South → East,NIGHT,24
ID_t2ikq_24,44,1.0,0.0,Assin Atonsu ,assin_fosu,2025-07-25 18:19:08,,,,24
ID_bCHVS_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-25 18:25:45,,,,24
ID_SF8dB_24,88,0.6,0.0,Assin  Aponsie,assin_fosu,2025-07-25 18:32:04,,,,24
ID_bPNfF_24,45,1.0,0.0,Amonom ,atiwa_west,2025-07-25 18:38:38,,,,24
ID_yMvXn_24,17,0.6,0.33,Kwabeng ,atiwa_west,2025-07-25 18:40:46,clouds,Clouds moving South → East,LATE_AFTERNOON,24
ID_fa6Wh_24,57,0.3,0.33,Assin Aponsie ,assin_fosu,2025-07-25 18:43:31,clouds,Cloud (probably cumulus) without visible sky,EVENING,24
ID_grJ4q_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 19:03:47,,,,24
ID_2S8fn_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 19:03:48,,,,24
ID_540Jk_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 19:03:49,,,,24
ID_hVnvZ_24,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-25 19:04:17,,,,24
ID_L4y9h_24,9,0.6,0.0,Kwabeng ,atiwa_west,2025-07-25 19:12:30,,,,24
ID_7YAui_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 19:15:15,,,,24
ID_9AbLe_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-25 19:15:24,,,,24
